srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,7302,149.171.126.18,80,tcp,FIN,0.536452,950,354,254,252,2,1,http,12750.44238,4622.967285,10,8,255,255,1130458990,1523315756,95,44,1,0,3593.2322710000003,124.764445,1424219039,1424219039,59.605778,69.78214100000001,0.10431900000000001,0.04736,0.056959,0,1,1.0,, ,6,3,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Backdoors,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Generic,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,DoS,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.0,0,149.171.126.12,0,ospf,INT,0.9219870000000001,1280,0,254,0,0,0,-,10551.125,0.0,20,0,0,0,0,0,64,0,0,0,52.253805,0.0,1424219060,1424219060,48.525633,0.0,0.0,0.0,0.0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.17,0,sctp,INT,9e-06,104,0,254,0,0,0,-,46222220.0,0.0,2,0,0,0,0,0,52,0,0,0,0.0,0.0,1424219068,1424219068,0.009000000000000001,0.0,0.0,0.0,0.0,0,2,,, ,1,1,2,1,1,1,2,DoS,1
