srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
175.45.176.0,49582,149.171.126.12,80,tcp,FIN,0.189983,13304,268,254,252,6,1,http,529100,9432.422852,18,6,255,255,157871242,468891365,739,45,1,0,842.127346,66.237773,1424250009,1424250009,11.175471,35.431199,0.062013,0.007572,0.054441,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Generic,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Reconnaissance,1
175.45.176.1,0,149.171.126.11,0,sctp,INT,9.00E-06,440,0,254,0,0,0,-,195555552,0,2,0,0,0,0,0,220,0,0,0,0,0,1424250010,1424250010,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,2,Exploits,1
175.45.176.2,38327,149.171.126.18,111,tcp,FIN,0.638145,564,354,254,252,2,1,-,6368.458496,3886.263916,10,8,255,255,3093388844,39232639,56,44,0,0,5230.822394,139.675859,1424250012,1424250012,70.391556,89.188289,0.035523,0.013818,0.021705,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,2671,149.171.126.12,25,tcp,FIN,0.996448,3505,1674,62,252,8,8,smtp,26863.41992,12773.37109,22,20,255,255,2640795974,178799725,159,84,0,0,2679.083778,84.879812,1424250011,1424250012,47.449905,50.844051,0.078827,0.017894,0.060933,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,12334,149.171.126.13,5060,udp,INT,1.00E-05,1376,0,254,0,0,0,-,550400000,0,2,0,0,0,0,0,688,0,0,0,0,0,1424250013,1424250013,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,57804,149.171.126.12,23,tcp,FIN,0.544558,952,702,254,252,4,5,-,12986.67969,9578.410156,14,14,255,255,3847917312,3755654613,68,50,0,0,2222.278014,2173.363269,1424250015,1424250015,40.739463,40.255001,0.051279,0.021234,0.030045,0,1,,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.3,6820,149.171.126.14,139,tcp,FIN,1.155592,5130,3450,254,252,11,11,-,34247.38281,22970.04492,28,26,255,255,1894673788,295430178,183,133,0,0,2042.981119,54.854855,1424250014,1424250015,42.799704,45.12516,0.056189,0.008027,0.048162,0,1,,, ,2,1,1,2,1,1,1,Exploits,1
175.45.176.0,9910,149.171.126.10,80,tcp,FIN,0.230763,756,1356,62,252,2,2,http,23608.63672,41150.44531,10,8,255,255,1223333578,487562726,76,170,1,280,1380.838112,55.732871,1424250016,1424250016,25.640333,31.113285,0.053406,0.007115,0.046291,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,19477,149.171.126.16,111,tcp,FIN,0.640769,564,354,254,252,2,1,-,6342.379395,3870.349609,10,8,255,255,2574880300,2294583494,56,44,0,0,5531.438131,137.777828,1424250017,1424250017,70.548667,88.837141,0.06391,0.018906,0.045004,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,12772,149.171.126.19,80,tcp,FIN,0.229025,796,1820,62,252,2,2,http,25045.30078,55644.57813,10,8,255,255,927136057,1412007655,80,228,1,507,1365.731626,54.868375,1424250018,1424250018,25.447222,30.613715,0.05476,0.008793,0.045967,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,15296,149.171.126.17,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250019,1424250019,0.005,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,25975,149.171.126.15,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250020,1424250020,0.003,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,16202,149.171.126.10,1211,tcp,FIN,0.180762,1016,268,254,252,2,1,-,40495.23828,9913.588867,10,6,255,255,3263522527,1359376567,102,45,0,0,988.339471,59.589813,1424250021,1424250021,18.484222,34.923602,0.051893,0.006141,0.045752,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,8219,149.171.126.10,80,tcp,FIN,0.232966,824,996,62,252,2,2,http,25480.11328,29944.2832,10,8,255,255,1552525694,1685393631,82,125,1,93,1397.94528,56.189051,1424250022,1424250022,25.885111,31.451428,0.053474,0.006985,0.046489,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,28599,149.171.126.10,80,tcp,FIN,0.478868,826,9606,62,252,2,5,http,12429.3125,150454.8125,10,16,255,255,816582052,3353408166,83,600,1,4233,3464.340468,0,1424250022,1424250023,53.207556,28.548932,0.097323,0.049173,0.04815,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,41512,149.171.126.17,80,tcp,FIN,0.190322,950,268,254,252,2,1,http,35939.09375,9415.62207,10,6,255,255,3088023624,3462523621,95,45,1,0,1028.035766,61.419902,1424250023,1424250023,19.326222,36.739199,0.051812,0.00662,0.045192,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,33484,149.171.126.15,111,tcp,FIN,0.633864,564,354,254,252,2,1,-,6411.470215,3912.51123,10,8,255,255,3033552114,3157180932,56,44,0,0,5455.358835,139.332437,1424250024,1424250025,69.845333,89.315711,0.05425,0.008646,0.045604,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,55955,149.171.126.13,111,udp,INT,7.00E-06,168,0,254,0,0,0,-,96000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250025,1424250025,0.007,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,33653,149.171.126.19,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250026,1424250026,0.009,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,1707,149.171.126.10,5060,udp,INT,1.00E-05,1354,0,254,0,0,0,-,541600000,0,2,0,0,0,0,0,677,0,0,0,0,0,1424250028,1424250028,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,22987,149.171.126.16,80,tcp,FIN,0.343049,1204,2260,62,252,3,3,http,25745.59375,47433.45703,12,10,255,255,1565197501,1469760715,100,226,1,435,1589.184186,53.269262,1424250027,1424250028,31.186273,34.295,0.065492,0.018119,0.047373,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,31628,149.171.126.11,39712,udp,INT,9.00E-06,132,0,254,0,0,0,-,58666664,0,2,0,0,0,0,0,66,0,0,0,0,0,1424250029,1424250029,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Shellcode,1
175.45.176.2,10707,149.171.126.14,25,tcp,FIN,0.842863,2645,1608,62,252,8,8,smtp,23965.93359,14502.94922,22,20,255,255,629314483,638662401,120,80,0,0,1942.234075,54.261297,1424250030,1424250031,40.136333,43.123578,0.051542,0.005941,0.045601,0,1,,, ,2,2,1,1,1,1,2,Exploits,1
175.45.176.2,7506,149.171.126.14,25,tcp,FIN,1.076179,2939,1662,62,252,8,8,smtp,20858.98242,11737.82422,22,20,255,255,2127922442,1970038205,134,83,0,0,2924.36282,79.802625,1424250031,1424250032,51.246618,53.160367,0.095967,0.047103,0.048864,0,1,,, ,2,2,1,2,1,1,2,Exploits,1
175.45.176.2,57322,149.171.126.19,111,tcp,FIN,0.631998,564,354,254,252,2,1,-,6430.399902,3924.062988,10,8,255,255,3561539649,1948832529,56,44,0,0,5412.696908,138.701672,1424250031,1424250032,70.222,89.087141,0.052754,0.007756,0.044998,0,1,,, ,1,1,1,2,1,1,1,Reconnaissance,1
175.45.176.0,12720,149.171.126.14,80,tcp,FIN,0.244791,1112,26344,62,252,2,10,http,33334.55859,825095.6875,12,24,255,255,1438264560,3615245208,93,1098,1,12288,1228.361091,1157.591331,1424250032,1424250033,22.253727,10.153261,0.051707,0.00614,0.045567,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,55189,149.171.126.19,111,udp,INT,5.00E-06,168,0,254,0,0,0,-,134400000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250035,1424250035,0.005,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,14975,149.171.126.11,80,tcp,FIN,0.684788,1984,67738,62,252,3,27,http,21892.9082,777712.25,18,58,255,255,3384448886,122093700,110,1168,1,31958,2504.827434,1515.876215,1424250035,1424250035,40.281647,11.018158,0.102046,0.052528,0.049518,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,53035,149.171.126.17,80,tcp,FIN,0.191451,946,268,254,252,2,1,http,35601.80078,9360.097656,10,6,255,255,3223902046,1774843586,95,45,1,0,1067.194855,60.051055,1424250035,1424250036,19.862889,35.038602,0.068715,0.016252,0.052463,0,1,1,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,5452,149.171.126.14,80,tcp,FIN,0.272064,1156,1690,62,252,2,2,http,30610.44531,43489.76563,10,8,255,255,2875694583,502587736,116,211,1,291,1504.947901,53.288176,1424250037,1424250038,30.229333,37.55843,0.055944,0.008327,0.047617,0,1,1,, ,2,1,1,1,1,1,1,Generic,1
175.45.176.0,51397,149.171.126.11,111,tcp,FIN,0.631057,564,354,254,252,2,1,-,6439.98877,3929.914307,10,8,255,255,2007651792,2639121272,56,44,0,0,5463.135895,138.754063,1424250038,1424250039,69.532333,89.125,0.052686,0.007174,0.045512,0,1,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.0,39084,149.171.126.13,111,tcp,FIN,0.670567,564,354,254,252,2,1,-,6060.542969,3698.362793,10,8,255,255,1746181662,242563225,56,44,0,0,5426.118264,137.525937,1424250039,1424250040,74.507444,94.773859,0.062808,0.006489,0.056319,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,17769,149.171.126.17,80,tcp,FIN,0.205702,866,268,254,252,2,1,http,30335.14453,8711.630859,10,6,255,255,302360521,4013479470,87,45,1,0,1116.137984,62.388355,1424250040,1424250041,21.158444,39.106199,0.058383,0.010162,0.048221,0,1,1,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,-,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,1,1,4,4,4,4,4,Generic,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,dhcp,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,3,3,4,4,4,4,4,Generic,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,dhcp,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,3,3,4,4,4,4,4,Generic,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,-,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,1,1,4,4,4,4,4,Exploits,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,dhcp,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,3,3,4,4,4,4,4,Exploits,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,dhcp,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,3,3,4,4,4,4,4,Generic,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,dhcp,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,3,3,4,4,4,4,4,Exploits,1
175.45.176.3,68,149.171.126.18,67,udp,CON,0.107142,2304,2304,62,252,0,0,dhcp,129025.0313,129025.0313,4,4,0,0,0,0,576,576,0,0,40.63059,21.700164,1424250043,1424250043,28.738666,15.353333,0,0,0,0,3,,, ,3,3,4,4,4,4,4,Exploits,1
175.45.176.3,24218,149.171.126.15,5060,udp,INT,1.00E-05,1348,0,254,0,0,0,-,539200000,0,2,0,0,0,0,0,674,0,0,0,0,0,1424250044,1424250044,0.01,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.3,29502,149.171.126.18,80,tcp,FIN,0.207057,1060,268,254,252,2,1,http,36859.41406,8654.62207,10,6,255,255,672927029,3560321893,106,45,1,0,1116.574172,65.882477,1424250044,1424250045,21.193111,39.53,0.057473,0.009398,0.048075,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,16591,149.171.126.16,111,udp,INT,3.00E-06,168,0,254,0,0,0,-,224000000,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250046,1424250046,0.003,0,0,0,0,0,2,,, ,2,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,63089,149.171.126.16,111,tcp,FIN,0.628279,564,354,254,252,2,1,-,6468.464355,3947.291016,10,8,255,255,551847761,164437912,56,44,0,0,5461.102054,134.583141,1424250048,1424250048,69.180667,87.631859,0.02767,0.014853,0.012817,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,29186,149.171.126.10,139,tcp,FIN,1.115902,5018,3390,254,252,11,11,-,34691.21875,23371.22852,28,26,255,255,706680951,502173990,179,130,0,0,1968.768109,53.225441,1424250047,1424250048,41.329704,44.36152,0.054864,0.006182,0.048682,0,1,,, ,2,1,1,1,1,1,1,Exploits,1
175.45.176.1,44646,149.171.126.14,25,tcp,FIN,0.883155,2803,1782,62,252,8,8,smtp,24240.36523,15335.92676,22,20,255,255,2451405139,2401938071,127,89,0,0,1996.811931,52.259988,1424250049,1424250049,42.055,46.076844,0.055955,0.006745,0.04921,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,28294,149.171.126.12,80,tcp,FIN,0.337152,45578,18600,254,252,17,8,http,1055737.5,422954.625,42,24,255,255,3113072836,1416953527,1085,775,1,8446,707.661453,1117.974209,1424250050,1424250050,8.22322,14.108913,0.055897,0.011906,0.043991,0,1,1,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.0,37007,149.171.126.19,53157,tcp,FIN,0.39619,5940,812,254,252,4,2,-,111380.9063,14356.74805,14,8,255,255,2363895109,1102459695,424,102,0,0,1692.658835,75.190562,1424250052,1424250052,28.967539,53.718145,0.046074,0.020154,0.02592,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,51222,149.171.126.14,41080,tcp,FIN,0.556396,3430,3850,254,252,3,3,http,45219.58984,50755.21875,12,12,255,255,2397731461,1960760472,286,321,1,884,3221.295111,88.765289,1424250054,1424250054,50.581454,46.02491,0.10068,0.049837,0.050843,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.0,60546,149.171.126.10,80,tcp,FIN,0.414904,3768,354,254,252,3,1,http,66598.53906,5977.286133,12,8,255,255,1615209706,2849480828,314,44,1,0,2743.008605,98.734578,1424250056,1424250056,36.972637,52.23857,0.097133,0.049226,0.047907,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,34355,149.171.126.14,9080,tcp,FIN,0.22603,886,268,254,252,2,1,-,28244.03711,7928.150879,10,6,255,255,4000455596,311194064,89,45,0,0,1219.99038,70.681328,1424250057,1424250057,23.043222,43.690801,0.055363,0.007567,0.047796,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,14587,149.171.126.12,5060,udp,INT,6.00E-06,1404,0,254,0,0,0,-,935999936,0,2,0,0,0,0,0,702,0,0,0,0,0,1424250061,1424250061,0.006,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.1,56142,149.171.126.18,111,tcp,FIN,0.677625,564,354,254,252,2,1,-,5997.41748,3659.841309,10,8,255,255,1911660987,2014562884,56,44,0,0,5667.586329,139.397859,1424250061,1424250061,74.858556,93.71943,0.071718,0.02158,0.050138,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.1,56142,149.171.126.18,111,tcp,FIN,0.677625,564,354,254,252,2,1,-,5997.41748,3659.841309,10,8,255,255,1911660987,2014562884,56,44,0,0,5667.586329,139.397859,1424250061,1424250061,74.858556,93.71943,0.071718,0.02158,0.050138,0,1,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.3,5064,149.171.126.15,111,udp,INT,9.00E-06,168,0,254,0,0,0,-,74666664,0,2,0,0,0,0,0,84,0,0,0,0,0,1424250062,1424250062,0.009,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Generic,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.1,40269,149.171.126.18,80,tcp,FIN,0.224114,1294,268,254,252,2,1,http,41585.97656,7995.930664,10,6,255,255,1131429992,759327987,129,45,1,0,1387.048625,70.377703,1424250063,1424250063,23.079,41.196199,0.033542,0.018132,0.01541,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.2,0,149.171.126.11,0,ospf,INT,1.586461,2858,0,254,0,0,0,-,13615.21094,0,18,0,0,0,0,0,159,0,0,0,171.851906,0,1424250061,1424250063,93.321234,0,0,0,0,0,2,,, ,1,1,1,1,1,1,1,Reconnaissance,1
175.45.176.2,43830,149.171.126.14,80,tcp,FIN,0.369605,952,38258,62,252,2,15,http,19133.93945,803733.6875,14,34,255,255,2287748699,1991276880,68,1125,1,18210,1489.885915,1096.31232,1424250065,1424250065,28.431154,10.648818,0.031513,0.017553,0.01396,0,1,1,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,62186,149.171.126.10,25,tcp,FIN,14.341187,2654524,14656,62,252,999,8,smtp,1480044.875,8149.953125,2004,318,255,255,2691315921,1283387930,1325,46,0,0,1185.720644,71.595812,1424250051,1424250065,7.174135,45.215922,0.052709,0.007737,0.044972,0,1,,, ,1,1,1,1,1,1,1,Exploits,1
175.45.176.3,5653,149.171.126.12,21,tcp,FIN,1.365406,1240,1648,62,252,7,9,ftp,6966.425781,9222.165039,24,22,255,255,626031611,132754182,52,75,0,0,3448.32704,4475.537068,1424250065,1424250066,59.365478,63.782478,0.043517,0.025322,0.018195,0,1,,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,5653,149.171.126.12,21,tcp,FIN,1.365406,1240,1648,62,252,7,9,ftp,6966.425781,9222.165039,24,22,255,255,626031611,132754182,52,75,0,0,3448.32704,4475.537068,1424250065,1424250066,59.365478,63.782478,0.043517,0.025322,0.018195,0,1,,1,1,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,10823,149.171.126.12,56159,tcp,FIN,0.260606,364,900,62,252,1,2,ftp-data,9792.560547,24189.77344,8,8,255,255,1170174160,3249904307,46,113,0,0,2428.374299,74.00943,1424250066,1424250066,37.22943,35.841855,0.048607,0.009051,0.039556,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.3,10823,149.171.126.12,56159,tcp,FIN,0.260606,364,900,62,252,1,2,ftp-data,9792.560547,24189.77344,8,8,255,255,1170174160,3249904307,46,113,0,0,2428.374299,74.00943,1424250066,1424250066,37.22943,35.841855,0.048607,0.009051,0.039556,0,1,,, ,1,1,2,2,1,1,2,Exploits,1
175.45.176.0,40613,149.171.126.15,25,tcp,FIN,1.583008,125321,2444,62,252,54,8,smtp,627777,12012.57324,114,36,255,255,2703362232,1772718899,1099,68,0,0,1473.519458,60.794187,1424250066,1424250067,14.00892,44.787145,0.061901,0.01483,0.047071,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
175.45.176.0,15630,149.171.126.17,12345,tcp,FIN,0.456497,4868,1916,254,252,3,2,-,78213,30230.20898,12,10,255,255,4275154748,2259112530,406,192,0,0,2998.558312,88.403453,1424250067,1424250067,41.499729,45.329223,0.101439,0.047926,0.053513,0,1,,, ,1,1,1,2,1,1,1,Exploits,1
