srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
149.171.126.18,1043,175.45.176.3,53,udp,INT,3e-06,264,0,60,0,0,0,dns,352000000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1424230751,1424230751,0.003,0.0,0.0,0.0,0.0,0,0,0.0,0.0, ,10,10,10,10,10,10,10,0,0
59.166.0.7,39082,149.171.126.6,2420,tcp,FIN,0.023984000000000002,3598,47460,31,29,7,24,-,1180453.625,15575384.0,60,62,255,255,2791283103,2795789661,60,765,0,0,22.019095,21.497578,1421962431,1421962431,0.40105100000000005,0.382787,0.000792,0.0006230000000000001,0.000169,0,0,0.0,0.0,0,8,6,1,3,1,1,1,0,0
59.166.0.1,16631,149.171.126.3,6881,tcp,FIN,7.930383999999999,25368,1094788,31,29,38,390,-,25534.19727,1103112.25,452,858,255,255,895368089,948475813,56,1276,0,0,6705.735587,4862.597712,1421967238,1421967246,17.583196,9.252378,0.00124,0.001086,0.000154,0,0,0.0,0.0,0,12,15,3,2,1,1,1,0,0
59.166.0.6,9120,149.171.126.4,53,udp,CON,0.001042,132,164,31,29,0,0,dns,506717.8438,629558.5,2,2,0,0,0,0,66,82,0,0,0.0,0.0,1421959759,1421959759,0.011000000000000001,0.002,0.0,0.0,0.0,0,0,0.0,0.0,0,4,2,1,3,1,1,1,0,0
59.166.0.7,61061,149.171.126.3,6881,tcp,FIN,15.478614000000002,25472,1094788,31,29,38,390,-,13136.05957,565173.625,454,858,255,255,2489834748,352802621,56,1276,0,0,16550.20219,12035.64718,1424223875,1424223891,34.16843,18.060852,0.000585,0.00046100000000000004,0.000124,0,0,0.0,0.0, ,2,8,3,2,1,1,2,0,0
59.166.0.1,43046,149.171.126.5,80,tcp,FIN,21.865826000000002,18682,1087890,31,29,2,370,http,6815.75,397490.4063,350,746,255,255,2825686573,2878370369,53,1458,1,0,4176.621889,2831.799336,1424225705,1424225727,62.831914000000005,29.349403000000002,0.000648,0.000513,0.000135,0,0,1.0,0.0, ,1,2,2,4,1,1,1,0,0
59.166.0.0,55613,149.171.126.5,25,tcp,FIN,0.595787,37408,3276,31,29,18,8,smtp,492645.875,42901.23828,52,40,255,255,198172478,2384186821,719,82,0,0,975.233852,32.19168,1424227798,1424227798,11.675353,15.264795000000001,0.0005690000000000001,0.00045599999999999997,0.000113,0,0,0.0,0.0, ,1,2,2,2,1,1,1,0,0
59.166.0.9,11569,149.171.126.6,44463,tcp,FIN,0.322386,320,1906,31,29,1,2,ftp-data,6625.598145,41391.375,6,8,255,255,1216882593,3647318999,53,238,0,0,4543.874944,112.276109,1421962647,1421962647,64.4078,45.975145,0.0006889999999999999,0.000556,0.000133,0,0,0.0,0.0,0,3,3,3,3,1,1,2,0,0
59.166.0.8,9666,149.171.126.7,44138,tcp,FIN,0.005485,4232,2456,31,29,7,7,-,5829717.5,3383773.75,18,18,255,255,3905069080,3912178744,235,136,0,0,14.731071,0.45941000000000004,1424229225,1424229225,0.304176,0.289471,0.000734,0.0005610000000000001,0.000173,0,0,0.0,0.0, ,12,4,7,6,1,1,3,0,0
59.166.0.4,16618,149.171.126.6,22,tcp,FIN,0.957868,5928,8010,31,29,14,17,ssh,48716.52734,65746.01563,62,58,255,255,263861249,264173900,96,138,0,0,1124.62149,0.0,1421969098,1421969099,15.702754,16.791948,0.000782,0.0006259999999999999,0.000156,0,0,0.0,0.0,0,2,1,3,1,1,1,1,0,0
59.166.0.7,23956,149.171.126.2,53,udp,CON,0.001058,146,178,31,29,0,0,dns,551984.875,672967.875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421971379,1421971379,0.01,0.009000000000000001,0.0,0.0,0.0,0,0,0.0,0.0,0,3,5,2,7,1,1,1,0,0
59.166.0.1,57507,149.171.126.4,62256,tcp,FIN,0.017973,2646,26176,31,29,7,15,-,1149724.625,11386858.0,42,44,255,255,221929678,2372717456,63,595,0,0,26.272342,23.973503,1421958826,1421958826,0.42973199999999995,0.366791,0.002379,0.002193,0.00018600000000000002,0,0,0.0,0.0,0,8,8,1,4,1,1,1,0,0
59.166.0.5,4040,149.171.126.9,2119,tcp,FIN,0.016115,2646,25564,31,29,7,15,-,1282283.5,12402358.0,42,44,255,255,2837219745,2851343192,63,581,0,0,25.533960999999998,24.472698,1421958257,1421958257,0.385293,0.361163,0.000737,0.000582,0.000155,0,0,0.0,0.0,0,4,7,4,2,1,1,2,0,0
59.166.0.7,13022,149.171.126.7,80,tcp,FIN,1.012026,1580,10168,31,29,3,5,http,11454.25195,75919.0,12,18,255,255,2672340176,2673383601,132,565,1,3924,9533.321288,7721.457489,1421964850,1421964851,91.966635,59.501766,0.000627,0.000492,0.000135,0,0,1.0,0.0,0,1,3,3,1,1,1,1,0,0
59.166.0.2,10605,149.171.126.3,39379,tcp,FIN,0.11931199999999999,4238,65288,31,29,7,30,-,280273.5625,4318492.5,72,74,255,255,3243678702,1098553061,59,882,0,0,92.173652,89.442819,1424225637,1424225637,1.699514,1.627315,0.00063,0.000513,0.000117,0,0,0.0,0.0, ,9,7,1,3,1,1,1,0,0
59.166.0.6,61260,149.171.126.8,23950,tcp,FIN,0.111908,3614,50036,31,29,7,24,-,254065.8281,3519247.75,60,62,255,255,482596304,482917514,60,807,0,0,103.961557,103.019975,1424222200,1424222200,1.924052,1.8244919999999998,0.000733,0.000605,0.000128,0,0,0.0,0.0, ,2,4,1,4,1,1,1,0,0
