srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.4,12582,149.171.126.4,5190,tcp,FIN,1.247195,2054,2478,31,29,6,6,-,12578.62598,15234.18555,22,24,255,255,435135908,435399726,93,103,0,0,4162.628149,3975.95471,1424239173,1424239174,59.372668,54.203,0.00063,0.000517,0.000113,0,0,0,0, ,1,2,4,4,1,1,2,0,0
59.166.0.6,51626,149.171.126.2,111,udp,CON,0.004662,568,312,31,29,0,0,-,731016.6875,401544.4063,4,4,0,0,0,0,142,78,0,0,1.688808,1.514152,1424245345,1424245345,1.199667,1.075667,0,0,0,0,0,0,0, ,6,3,5,9,1,1,5,0,0
59.166.0.9,38403,149.171.126.1,80,tcp,FIN,1.00585,1580,10168,31,29,3,5,http,11524.58203,76385.14844,12,18,255,255,1487381565,3633786317,132,565,1,3924,9530.106886,7675.084049,1424245137,1424245138,91.408638,59.137413,0.000645,0.00051,0.000135,0,0,1,0, ,2,2,2,5,1,1,1,0,0
59.166.0.6,47416,149.171.126.2,32083,tcp,FIN,0.298765,3598,47394,31,29,7,24,-,94763.44531,1248606.75,60,62,255,255,455212830,2740155096,60,764,0,0,337.973786,331.066199,1424232075,1424232076,5.05844,4.888672,0.000693,0.000553,0.00014,0,0,0,0, ,1,1,1,1,1,1,1,0,0
59.166.0.6,55056,149.171.126.7,80,tcp,FIN,1.155518,1580,10168,31,29,3,5,http,10031.86426,66491.39063,12,18,255,255,982738129,3158635736,132,565,1,3924,9624.94792,7733.400868,1424234818,1424234819,105.016729,67.939705,0.000666,0.00054,0.000126,0,0,1,0, ,3,2,3,4,1,1,2,0,0
59.166.0.0,8673,149.171.126.9,45201,udp,CON,0.001612,512,304,31,29,0,0,-,1905707.125,1131513.625,4,4,0,0,0,0,128,76,0,0,0.580063,0.280014,1424242085,1424242085,0.415667,0.201,0,0,0,0,0,0,0, ,4,5,1,1,1,1,2,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,9.00E-06,264,0,60,0,0,0,dns,117333328,0,2,0,0,0,0,0,132,0,0,0,0,0,1424244643,1424244643,0.009,0,0,0,0,0,0,0,0, ,38,38,27,27,27,11,38,0,0
59.166.0.5,25768,149.171.126.9,21091,udp,CON,0.037145,536,304,31,29,0,0,-,86579.61719,49104.85938,4,4,0,0,0,0,134,76,0,0,9.882524,11.310173,1424241655,1424241655,6.994,8.006,0,0,0,0,0,0,0, ,2,5,3,5,1,1,3,0,0
59.166.0.5,27966,149.171.126.9,5190,tcp,FIN,0.0041,1036,2262,31,29,4,4,-,1853658.5,4046829.25,12,12,255,255,15032520,2160729900,86,189,0,0,17.028423,0.386128,1424237508,1424237508,0.342,0.316545,0.000722,0.000584,0.000138,0,0,0,0, ,2,6,3,1,1,1,2,0,0
59.166.0.1,36352,149.171.126.1,111,udp,CON,0.004762,568,312,31,29,0,0,-,715665.6875,393112.1563,4,4,0,0,0,0,142,78,0,0,1.790401,1.58557,1424245019,1424245019,1.282,1.125667,0,0,0,0,0,0,0, ,13,5,6,10,2,1,4,0,0
59.166.0.1,58188,149.171.126.9,24723,tcp,FIN,0.028914,2334,16260,31,29,7,12,-,628069.4375,4374074.5,36,36,255,255,3131696233,982383593,65,452,0,0,66.99743,63.066448,1424235229,1424235229,0.817029,0.810343,0.000949,0.000544,0.000405,0,0,0,0, ,10,6,6,2,1,1,2,0,0
149.171.126.15,47439,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424248053,1424248053,0.008,0,0,0,0,0,0,0,0, ,43,43,43,43,43,21,43,0,0
59.166.0.7,33439,149.171.126.0,21,tcp,FIN,4.119831,2934,3742,31,29,11,15,ftp,5588.578613,7132.331055,52,54,255,255,1722383386,2123524384,56,69,0,0,5474.824178,163.881578,1424245686,1424245690,80.77488,77.723664,0.000591,0.000471,0.00012,0,0,0,1,1,1,1,3,4,1,1,4,0,0
59.166.0.7,8045,149.171.126.5,80,tcp,FIN,1.132911,1684,10168,31,29,3,5,http,11044.11621,67818.21875,14,18,255,255,506665316,2657226631,120,565,1,3924,8822.877852,7727.311183,1424246073,1424246075,87.120692,66.610118,0.00065,0.000536,0.000114,0,0,1,0, ,1,2,3,2,1,1,1,0,0
59.166.0.7,39880,149.171.126.4,25,tcp,FIN,0.021371,37466,3380,31,29,18,8,smtp,13755463,1235318.875,52,42,255,255,1968578891,4114984703,721,80,0,0,22.678398,0.858952,1424241570,1424241570,0.42058,0.508293,0.000751,0.000527,0.000224,0,0,0,0, ,1,2,5,3,1,1,3,0,0
59.166.0.7,38956,149.171.126.4,3439,tcp,FIN,0.026872,2766,28348,31,29,7,16,-,805001.5,8256028.5,44,46,255,255,443128048,443415841,63,616,0,0,42.899812,43.090998,1424234903,1424234903,0.632405,0.583733,0.000734,0.000598,0.000136,0,0,0,0, ,5,4,2,2,1,1,2,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,2.00E-06,264,0,60,0,0,0,dns,528000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424237570,1424237570,0.002,0,0,0,0,0,0,0,0, ,32,32,22,22,22,11,32,0,0
59.166.0.1,25423,149.171.126.5,55734,tcp,FIN,0.063687,3926,54286,31,29,7,27,-,485750.6563,6718860,66,68,255,255,4123711348,1978617711,59,798,0,0,66.008087,64.319451,1424244798,1424244798,0.989266,0.941478,0.000761,0.000607,0.000154,0,0,0,0, ,5,6,5,2,1,1,2,0,0
149.171.126.15,1043,175.45.176.3,53,udp,INT,8.00E-06,264,0,60,0,0,0,dns,132000000,0,2,0,0,0,0,0,132,0,0,0,0,0,1424247977,1424247977,0.008,0,0,0,0,0,0,0,0, ,28,28,23,23,23,23,28,0,0
59.166.0.7,32887,149.171.126.4,53,udp,CON,0.0011,146,178,31,29,0,0,dns,530909.125,647272.75,2,2,0,0,0,0,73,89,0,0,0,0,1424235685,1424235685,0.009,0.007,0,0,0,0,0,0,0, ,2,5,3,1,1,1,3,0,0
59.166.0.4,3100,149.171.126.3,8035,tcp,FIN,0.019903,2854,30654,31,29,7,17,-,1122242.875,12064915,46,48,255,255,333414091,2479101652,62,639,0,0,24.820081,24.002665,1424232229,1424232229,0.435444,0.410234,0.000752,0.000613,0.000139,0,0,0,0, ,7,3,1,4,1,1,1,0,0
59.166.0.7,35769,149.171.126.5,143,tcp,FIN,2.609757,7808,15008,31,29,30,32,-,23738.60938,45641.03125,122,126,255,255,662417795,689861360,64,119,0,0,1352.335502,1334.068511,1424246238,1424246241,21.565331,20.874113,0.000614,0.00049,0.000124,0,0,0,0, ,2,3,2,2,1,1,1,0,0
59.166.0.8,36676,149.171.126.4,10986,udp,CON,0.00177,528,304,31,29,0,0,-,1789830.5,1030508.5,4,4,0,0,0,0,132,76,0,0,0.631682,0.315373,1424237516,1424237516,0.451667,0.227,0,0,0,0,0,0,0, ,6,7,5,5,1,1,3,0,0
59.166.0.2,61562,149.171.126.1,6881,tcp,FIN,0.467441,10476,408250,31,29,16,147,-,178298.4375,6965688,180,328,255,255,1326798674,3479914599,58,1245,0,0,142.290983,83.65534,1424246104,1424246104,2.624343,1.427685,0.000738,0.000585,0.000153,0,0,0,0, ,6,12,11,7,6,1,6,0,0
