srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.3,45689,149.171.126.4,53,udp,CON,0.001067,146,178,31,29,0,0,dns,547329.0,667291.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943856,1421943856,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,6,4,2,6,3,1,1,0,0
59.166.0.1,8773,149.171.126.8,25,tcp,FIN,0.309805,37594,3172,31,29,18,8,smtp,952134.375,79766.30469,52,38,255,255,3420593121,3421628833,723,83,0,0,767.374405,27.087491999999997,1421947134,1421947135,6.18922,8.358405,0.0006730000000000001,0.00054,0.000133,0,0,0,0,0,2,1,3,4,1,1,1,0,0
59.166.0.0,53857,149.171.126.9,56500,tcp,FIN,0.037857,2854,31402,31,29,7,17,-,590009.75,6497715.0,46,48,255,255,3270670365,3300387847,62,654,0,0,52.350873,51.39894,1421949339,1421949339,0.8337559999999999,0.794404,0.000674,0.000517,0.000157,0,0,0,0,0,10,6,5,3,1,1,1,0,0
59.166.0.8,28526,149.171.126.4,53,udp,CON,0.0010689999999999999,130,162,31,29,0,0,dns,486435.9375,606174.0,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421953601,1421953601,0.01,0.011000000000000001,0.0,0.0,0.0,0,0,0,0,0,4,7,4,6,1,1,1,0,0
59.166.0.9,15855,149.171.126.6,35556,tcp,FIN,0.031005,1648,19890,31,29,2,10,-,410256.4063,4971843.0,28,32,255,255,2752723060,635771917,59,622,0,0,2.3134259999999998,1.8165360000000002,1421952348,1421952348,1.122963,0.996419,0.0,0.0,0.0,0,0,0,0,0,5,11,4,6,1,1,2,0,0
59.166.0.8,38709,149.171.126.5,49091,tcp,FIN,0.013978999999999998,2646,24316,31,29,7,15,-,1478217.375,13599828.0,42,44,255,255,2873892589,728795680,63,553,0,0,19.70907,18.767945,1421931811,1421931811,0.341575,0.311372,0.0007639999999999999,0.00058,0.000184,0,0,0,0,0,8,5,1,5,1,1,1,0,0
59.166.0.3,10909,149.171.126.4,53,udp,CON,0.001057,146,178,31,29,0,0,dns,552507.0625,673604.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421943126,1421943126,0.011000000000000001,0.008,0.0,0.0,0.0,0,0,0,0,0,2,2,2,4,1,1,1,0,0
59.166.0.9,35029,149.171.126.0,111,udp,CON,0.004733,568,320,31,29,0,0,-,720050.6875,405662.375,4,4,0,0,0,0,142,80,0,0,1.744906,1.496003,1421948621,1421948621,1.241333,1.067333,0.0,0.0,0.0,0,0,0,0,0,4,6,3,2,1,1,2,0,0
59.166.0.5,54292,149.171.126.7,6881,tcp,FIN,0.018371000000000002,1540,1644,31,29,4,4,-,628817.125,676283.25,16,18,255,255,3860324958,3870423295,96,91,0,0,73.94788100000001,2.0234419999999997,1421935406,1421935406,1.204,1.0525879999999999,0.000602,0.00047400000000000003,0.000128,0,0,0,0,0,9,12,8,9,6,1,6,0,0
149.171.126.18,1043,175.45.176.1,53,udp,INT,5e-06,264,0,60,0,0,0,dns,211200000.0,0.0,2,0,0,0,0,0,132,0,0,0,0.0,0.0,1421930971,1421930971,0.005,0.0,0.0,0.0,0.0,0,0,0,0,0,17,17,3,3,3,3,3,0,0
59.166.0.7,5541,149.171.126.2,21,tcp,FIN,3.028968,2934,3742,31,29,11,15,ftp,7601.268555,9700.993164,52,54,255,255,2726530753,2849903769,56,69,0,0,4306.889984,131.897375,1421937860,1421937863,59.368411,57.141266,0.000599,0.000478,0.000121,0,0,0,1,1,1,1,3,1,1,1,1,0,0
59.166.0.8,36561,149.171.126.4,53,udp,CON,0.00101,146,178,31,29,0,0,dns,578217.8125,704950.5,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421930829,1421930829,0.011000000000000001,0.006999999999999999,0.0,0.0,0.0,0,0,0,0,0,2,1,2,3,1,1,1,0,0
59.166.0.5,22494,149.171.126.9,53,udp,CON,0.001049,146,178,31,29,0,0,dns,556720.6875,678741.6875,2,2,0,0,0,0,73,89,0,0,0.0,0.0,1421944204,1421944204,0.01,0.008,0.0,0.0,0.0,0,0,0,0,0,2,2,4,4,2,1,1,0,0
59.166.0.1,16596,149.171.126.3,80,tcp,FIN,1.0090709999999998,1684,10168,31,29,3,5,-,12399.52441,76141.32031,14,18,255,255,3195812525,1047187154,120,565,1,3924,8766.725151999999,7675.575783,1421944994,1421944995,77.59292099999999,59.325058999999996,0.000784,0.000541,0.00024300000000000002,0,0,6,0,0,5,6,9,6,3,3,3,0,0
59.166.0.3,53294,149.171.126.8,41939,tcp,FIN,0.017438,320,1924,31,29,1,2,ftp-data,122491.1094,772565.6875,6,8,255,255,1964308170,4120496243,53,241,0,0,201.48296299999998,1.00705,1421945120,1421945120,3.4212,0.534143,0.013876,0.013694999999999999,0.000181,0,0,0,0,0,2,2,13,23,3,3,13,0,0
59.166.0.7,38841,149.171.126.3,80,tcp,FIN,1.483992,1684,10168,31,29,3,5,http,8431.3125,51773.86328,14,18,255,255,838477136,3005868938,120,565,1,3924,11502.29499,10071.42577,1421930161,1421930163,114.12653600000002,87.263235,0.000654,0.000512,0.00014199999999999998,0,0,1,0,0,3,2,2,4,3,1,1,0,0
59.166.0.7,45659,149.171.126.7,25,tcp,FIN,0.032776,37274,3380,31,29,18,8,-,8923114.0,805467.375,52,42,255,255,2956040263,807487428,717,80,0,0,37.728219,1.740572,1421934098,1421934098,0.633725,0.785171,0.000743,0.000579,0.000164,0,0,0,0,0,12,11,8,8,1,1,2,0,0
59.166.0.3,27790,149.171.126.7,22764,udp,CON,0.0018329999999999998,512,304,31,29,0,0,-,1675941.125,995090.0,4,4,0,0,0,0,128,76,0,0,0.651718,0.329521,1421938567,1421938567,0.466333,0.23800000000000002,0.0,0.0,0.0,0,0,0,0,0,7,17,2,1,1,1,1,0,0
59.166.0.2,26643,149.171.126.3,26311,tcp,FIN,0.01587,2974,30516,31,29,7,18,-,1468431.125,15075489.0,48,50,255,255,320985785,2466679928,62,610,0,0,18.481804,17.771201,1421949864,1421949864,0.330723,0.311592,0.0007469999999999999,0.000592,0.000155,0,0,0,0,0,10,8,1,10,1,1,1,0,0
59.166.0.9,48358,149.171.126.7,21,tcp,FIN,0.876709,2246,2844,31,29,8,11,ftp,19983.82617,25321.9707,40,41,255,255,2872085161,2868910385,56,69,0,0,2097.52605,63.339164000000004,1421953479,1421953480,22.471385,21.903949,0.0006889999999999999,0.000546,0.000143,0,0,0,1,1,1,1,7,10,1,1,2,0,0
59.166.0.2,38337,149.171.126.8,55937,udp,CON,0.001802,536,304,31,29,0,0,-,1784683.75,1012208.688,4,4,0,0,0,0,134,76,0,0,0.640875,0.305003,1421944137,1421944137,0.457667,0.222667,0.0,0.0,0.0,0,0,0,0,0,8,7,3,7,1,1,3,0,0
59.166.0.1,38990,149.171.126.4,53,udp,CON,0.001088,130,162,31,29,0,0,dns,477941.1563,595588.25,2,2,0,0,0,0,65,81,0,0,0.0,0.0,1421947006,1421947006,0.01,0.011000000000000001,0.0,0.0,0.0,0,0,0,0,0,2,3,2,4,1,1,1,0,0
59.166.0.7,27673,149.171.126.9,21061,tcp,FIN,0.015872999999999998,2854,29168,31,29,7,17,-,1407169.375,14394758.0,46,48,255,255,2492519846,2492866149,62,608,0,0,19.414226,18.694622,1421940812,1421940812,0.3456,0.32340399999999997,0.0008439999999999999,0.000662,0.000182,0,0,0,0,0,4,7,5,2,1,1,1,0,0
59.166.0.8,52458,149.171.126.9,31801,tcp,FIN,0.0048920000000000005,4488,2456,31,29,7,7,-,6932134.0,3793949.25,18,18,255,255,3475962727,1329652531,249,136,0,0,13.298697,0.341013,1421930799,1421930799,0.26882399999999995,0.256765,0.000657,0.000524,0.000133,0,0,0,0,0,6,3,4,3,1,1,3,0,0
59.166.0.2,43421,149.171.126.5,25,tcp,FIN,0.904751,37252,3380,31,29,18,8,smtp,323059.0625,29179.29883,52,42,255,255,2339311447,299962008,716,80,0,0,1321.0206230000001,41.427367,1421945211,1421945212,17.733235999999998,22.052684,0.000705,0.000587,0.000118,0,0,0,0,0,1,1,4,12,3,3,3,0,0
